id,score
83741,0.16346897
68978,0.7924072
69260,0.6032245
96508,0.14688012
97275,0.19044022
90229,0.9356563
96358,0.24252786
91066,0.14910822
68774,0.40744856
65715,0.24553302
37959,0.7762331
18587,0.12531105
20144,0.062876984
20104,0.98681414
188,0.07290328
5281,0.04284629
19714,0.534127
2207,0.30540335
53256,0.017770002
77995,0.39488983
53016,0.1878006
50538,0.022740519
49964,0.1749561
44410,0.22777885
16460,0.19536674
22062,0.34646884
63448,0.014800816
17884,0.68795496
39064,0.16268948
73955,0.15120177
51382,0.01993913
97342,0.008601935
30982,0.05724768
15074,0.3184716
78677,0.31005186
29603,0.9743636
21368,0.103669785
11205,0.525856
3228,0.04506213
76272,0.16424169
45617,0.008284994
54994,0.15795536
76416,0.123620935
11856,0.5842113
48725,0.0024670688
72970,0.08931117
75833,0.16530365
64035,0.3291087
15948,0.17078719
40590,0.024323968
24289,0.812345
55059,0.004969866
62114,0.12128695
37301,0.24138966
25494,0.29478338
79555,0.9383016
78660,0.13579418
15282,0.13777202
60624,0.6896543
10184,0.34492368
85305,0.12124648
89786,0.0065807537
914,0.22403283
37425,0.5720578
4560,0.015449635
93424,0.3297013
6792,0.9876324
56442,0.044597313
17164,0.03755216
91542,0.122859985
89453,0.3105476
48021,0.11444804
99177,0.0064914976
8023,0.055751245
10469,0.95162374
10321,0.08889601
34810,0.02924554
96760,0.6969264
40169,0.04328775
33283,0.22296497
75997,0.15015607
97549,0.7537504
38300,0.115181446
87336,0.40933385
14185,0.16758816
18095,0.7778018
66986,0.19207883
401,0.61787236
88819,0.04691081
34768,0.04831422
69817,0.63131547
97622,0.07246752
87390,0.4092906
83066,0.28999093
61907,0.35578436
81160,0.174109
87563,0.015553668
55774,0.26638988
50397,0.14805463
68135,0.9692667
83773,0.018954411
91005,0.26225036
90484,0.46724695
59412,0.8423745
64187,0.08256303
33288,0.6494805
86597,0.98033684
29469,0.045008067
88642,0.1623579
58210,0.03255978
20864,0.43968847
75876,0.27983978
25256,0.09129736
18553,0.15231127
12459,0.022930296
24530,0.83425754
16003,0.11845972
55468,0.031371474
47629,0.67184764
57113,0.95924073
34061,0.0066534234
63618,0.2288986
6475,0.09146279
80156,0.34090683
18439,0.96799046
71850,0.7093384
33859,0.09448186
33982,0.071489245
86727,0.50739217
29322,0.037153617
85773,0.46229523
3879,0.009786187
85472,0.13732488
64475,0.15567929
41564,0.23235305
77913,0.5863341
35150,0.10972519
76100,0.3918505
95486,0.07060279
89753,0.051620495
60918,0.85528857
69076,0.50590163
26508,0.59307355
44640,0.3315277
18879,0.42139068
16915,0.7747382
14213,0.036542855
41576,0.12270804
27490,0.5521568
52641,0.32599056
74144,0.75462687
52436,0.8405488
4027,0.49126223
23502,0.011760684
34015,0.052094813
62624,0.5522783
66020,0.6434725
47056,0.9202792
22039,0.053756382
41143,0.097351216
64471,0.39103085
24851,0.015585139
85411,0.4401721
65536,0.8653405
56777,0.17543875
45512,0.07338763
22688,0.018874621
20715,0.97253394
84739,0.06830707
68757,0.61041963
21567,0.14243793
56891,0.016702926
98781,0.059620768
48706,0.13305216
51547,0.009500904
72453,0.08533911
42854,0.48255488
5018,0.71846485
23322,0.019299086
879,0.018437352
51881,0.7759786
35992,0.6322279
1809,0.04528298
69105,0.9772585
52728,0.1382025
21942,0.011897699
71188,0.033228952
77990,0.02577866
72759,0.12605451
86533,0.018211277
93116,0.044502467
69395,0.025347045
31514,0.7824097
90410,0.7592267
20204,0.23107548
19846,0.036609814
25423,0.32940036
55325,0.5303965
77511,0.11462468
67263,0.022027643
74288,0.01565535
49532,0.10509193
76729,0.0931449
27377,0.012052087
73822,0.09190713
89231,0.34001958
88965,0.24092744
9136,0.27564797
11160,0.05285437
7429,0.21974835
95188,0.9161686
38655,0.27689108
50958,0.14363581
51601,0.05092675
47626,0.3139647
58819,0.009959953
44618,0.036181923
71974,0.005304068
96822,0.14030561
85038,0.30588433
33614,0.557375
15108,0.06949523
26649,0.4025724
41518,0.510388
85428,0.16930126
82133,0.10078982
22791,0.9646104
73475,0.21336053
99066,0.030580496
27495,0.118218526
60909,0.29989418
13203,0.02498418
37904,0.00922942
85236,0.6459544
91723,0.17133078
6271,0.62607676
34998,0.98342574
21003,0.010188082
47417,0.02215418
97181,0.8628224
13580,0.021758761
74247,0.07002924
4594,0.043659978
58634,0.011200913
62569,0.100619696
6371,0.12230071
89519,0.95570666
68071,0.025148325
67408,0.05191946
38081,0.1398936
14309,0.17367874
88544,0.52342695
72177,0.23470399
82551,0.20186034
16321,0.28370723
88271,0.03576553
90049,0.4909652
84336,0.033704802
75789,0.5887298
9603,0.4880697
95327,0.19519466
64433,0.5710377
58271,0.007023485
86451,0.15074292
78163,0.9067189
40776,0.066438906
12107,0.014647273
75672,0.19882505
95238,0.62157065
48399,0.16926457
3669,0.7997342
79345,0.4106716
3586,0.03368416
1114,0.9660917
35079,0.18909086
60883,0.48518428
58568,0.011270824
82290,0.59156007
43270,0.13048773
19216,0.14313987
749,0.24649966
92390,0.08007439
70831,0.004656007
4123,0.04816759
26779,0.5083304
89932,0.8698492
21592,0.53199095
34129,0.4288173
121,0.201267
70765,0.07709017
33213,0.009567795
69959,0.68801725
24537,0.25178966
80250,0.052357864
6141,0.63174427
55413,0.040836465
87522,0.45979926
85535,0.040105034
66149,0.16785032
96681,0.121884555
10225,0.024079122
40406,0.9509968
91959,0.18461557
87755,0.040041126
2724,0.030160755
52484,0.0108397575
83852,0.112370834
36613,0.4123543
87967,0.012897798
18613,0.82756644
21928,0.08531398
32197,0.047775622
74995,0.05222021
73323,0.03101794
32450,0.15080939
85867,0.2075709
11206,0.15715416
56459,0.052127507
18252,0.35798377
50399,0.034148846
80723,0.23303321
3989,0.20164947
50040,0.029457957
79748,0.05104057
57804,0.022733906
24158,0.47678688
6351,0.015259423
57977,0.2947762
53429,0.606256
93718,0.91158324
90697,0.19256058
46814,0.5427855
78872,0.7340878
16807,0.006896185
39752,0.4535226
73943,0.95809066
36209,0.035699934
23326,0.13025707
33479,0.2910879
15962,0.12955834
64444,0.5252361
96012,0.009831258
93571,0.17984653
56348,0.34866464
14187,0.41582692
87415,0.060432818
54311,0.18792462
87433,0.124374
35248,0.3564729
76179,0.67489594
75444,0.9717026
88865,0.28510484
13805,0.024580514
72795,0.012988921
48781,0.8542582
247,0.1583484
58835,0.40127325
67608,0.15489736
8514,0.7718285
4986,0.38176113
85478,0.5468357
82798,0.3549059
19503,0.42771932
99985,0.054750375
84317,0.9375554
43253,0.48515385
16151,0.0101004755
15026,0.8974504
78273,0.3008285
44758,0.04394039
29234,0.006387546
69204,0.037061237
20539,0.048779864
83993,0.059939913
65977,0.31669885
45277,0.09133397
80414,0.046039227
23894,0.3387825
29978,0.058243126
3612,0.90452516
2317,0.49394724
45286,0.0068677147
65001,0.2133349
49997,0.087186135
84966,0.008277921
93469,0.2616773
99236,0.6280012
30260,0.022981616
34244,0.13146606
21968,0.74002826
18919,0.099225454
16536,0.28695843
26799,0.64418834
82375,0.014627454
14379,0.25936648
78466,0.19133846
40470,0.20773993
86307,0.31385192
28292,0.22402853
70060,0.73746765
63227,0.15344988
889,0.1893488
33824,0.0039918614
45503,0.4198129
30418,0.12214078
9630,0.9224022
48215,0.28945354
97150,0.13540345
52920,0.26554292
23923,0.64910567
76333,0.43960854
21639,0.54691523
54935,0.057464477
41285,0.29296654
62531,0.107441
94926,0.9816866
85586,0.010558039
67482,0.070239484
7477,0.011239028
71365,0.06781356
77490,0.0069101765
21650,0.012298795
84690,0.039515387
74314,0.019409908
82310,0.031635735
31578,0.46391973
23908,0.98510253
95104,0.39813182
15992,0.10574875
72018,0.054423064
38839,0.16123396
71313,0.009093072
49163,0.0074106883
22585,0.18464099
35485,0.022583082
14417,0.11555386
22596,0.076624975
93999,0.037908908
88584,0.025961876
65974,0.205971
18266,0.7175702
97988,0.67495763
54478,0.33593068
85290,0.016562836
93515,0.06185443
30334,0.8989822
84405,0.186533
14713,0.49175963
7726,0.023731338
78203,0.036952414
59837,0.106996134
73992,0.15585782
63186,0.07052978
52586,0.050614778
1477,0.04579499
63632,0.33702683
12297,0.08173946
96585,0.10389354
7684,0.0977323
72481,0.05149243
6829,0.010877268
49161,0.6004646
88152,0.07682912
75780,0.4063137
37852,0.015079156
2486,0.03010475
78782,0.11680712
67933,0.95896655
23546,0.05026619
77258,0.94826144
93207,0.07613182
91926,0.27759698
42888,0.09036168
76253,0.11301925
665,0.13568324
10355,0.15695238
30412,0.11197568
72184,0.27824265
75410,0.18837455
96824,0.046106953
92602,0.24243438
80174,0.22737417
79616,0.024152897
43592,0.93770295
43419,0.07670084
64437,0.091539524
28924,0.43055883
99029,0.24091037
1058,0.04375013
33840,0.007988134
95505,0.59770894
75390,0.034984026
82055,0.18817095
44100,0.11223709
36162,0.04856395
82931,0.7815585
21570,0.70261383
838,0.5901285
67242,0.93807006
89546,0.20332417
8521,0.1412231
21861,0.052640162
64009,0.07950512
96061,0.30225238
94475,0.70435566
97251,0.24446923
73307,0.17251974
34761,0.032415744
37527,0.19254538
85794,0.8231004
16123,0.03582928
92451,0.038837887
49718,0.05552665
28693,0.049799234
94160,0.011790431
37645,0.41609156
57030,0.11616619
58241,0.6631122
17585,0.027334927
92201,0.799302
13512,0.74675035
61306,0.83420026
25203,0.00971876
18896,0.793894
1457,0.20018949
69208,0.45256996
31953,0.080222465
5979,0.28979713
49501,0.3905069
95961,0.533994
42427,0.73131806
58797,0.38593873
79479,0.8811127
43687,0.013200778
38439,0.37234193
36316,0.037408877
4061,0.1473806
27378,0.0907423
4154,0.16710767
39829,0.85127425
60756,0.04145657
8115,0.14929874
14124,0.17377593
84155,0.044127215
83911,0.006000847
880,0.27659252
3511,0.16830744
15298,0.96043473
49592,0.15887299
66751,0.042654812
98856,0.34872174
81083,0.50329304
1626,0.18106098
61039,0.37384617
9382,0.7709917
20950,0.016843287
69035,0.26878586
31991,0.38522324
27977,0.49998844
69037,0.024433436
63234,0.0755668
80605,0.93622583
68789,0.28772718
22674,0.19827276
7894,0.12827462
31071,0.017256245
51401,0.18682794
43647,0.009840918
1603,0.23271717
42861,0.011998841
4010,0.2950895
36670,0.7889526
96734,0.05109078
14938,0.00440391
7506,0.08092423
98960,0.035292108
93707,0.84080607
8301,0.86189926
90382,0.019590827
6675,0.025913425
23938,0.26216137
44735,0.039099406
67324,0.045778297
77879,0.056315027
66540,0.015526059
34141,0.96380234
47639,0.09501383
93449,0.5329422
39321,0.030665161
92323,0.42644265
9462,0.15986747
29622,0.15415892
77569,0.2622255
6103,0.22966783
5351,0.8807607
13972,0.45144778
35630,0.23195367
10406,0.85147774
12710,0.059255384
83320,0.252841
11064,0.7589712
64705,0.073846705
7921,0.02633718
9591,0.01797257
43266,0.008868656
97575,0.050859988
60895,0.40832958
32520,0.029329656
8164,0.016434904
88098,0.18461697
71718,0.01156089
37210,0.44300774
19086,0.121447645
28756,0.021460822
36540,0.46184286
54984,0.074540235
23992,0.1135014
68595,0.082032174
30085,0.0104911
29348,0.027488366
57110,0.18158142
58928,0.5913794
52029,0.24472666
9582,0.015283021
37782,0.5175112
20776,0.029585699
68322,0.013449909
72180,0.014726747
22492,0.24303976
81874,0.24918428
4369,0.04359409
63007,0.13822289
56436,0.12091693
48808,0.8054539
38597,0.14368695
49608,0.021520844
22526,0.0855918
15474,0.14367509
44944,0.85981095
44508,0.15217103
42616,0.2665696
92320,0.017218327
88555,0.9447464
46971,0.61007303
15632,0.7201951
32993,0.4812536
37698,0.16541612
87600,0.11282046
46927,0.22786777
28387,0.045204565
7644,0.622087
22532,0.005726537
13157,0.04815375
34340,0.28032616
17462,0.03633871
49257,0.5163275
45379,0.84466636
53795,0.1418209
67351,0.012682725
60039,0.043762524
4360,0.69582796
24349,0.11010362
73893,0.06145295
14263,0.5860451
63836,0.3077181
93507,0.7431688
48491,0.08735904
49910,0.18512104
7180,0.060467154
58606,0.17358792
81831,0.19302303
67196,0.2643853
44607,0.21535628
84386,0.023491157
4860,0.008491291
82413,0.75560886
69514,0.022863816
28594,0.29178712
39799,0.082654856
13817,0.07733332
86749,0.020797865
10401,0.40893108
75169,0.16512844
57373,0.059072863
28421,0.34014073
50159,0.3496398
29740,0.024652304
22951,0.17020985
37840,0.22900462
9934,0.015247046
31663,0.1363939
57160,0.20452003
22121,0.08247109
63670,0.55761695
40069,0.23218119
81973,0.44382542
11872,0.12210793
32781,0.22428998
66142,0.98453844
42855,0.07633771
17130,0.019479688
7957,0.13040322
88124,0.16486311
95109,0.5197382
84441,0.009373568
52374,0.011784261
52860,0.21928166
77935,0.0977683
20368,0.6749056
24086,0.53342676
40055,0.0995066
96985,0.0039002353
93290,0.04492593
89009,0.021851722
59415,0.8835627
39424,0.38237327
85142,0.015145246
73026,0.15092896
83314,0.22575657
29320,0.12828475
79947,0.97140855
10162,0.37281823
63393,0.10741718
45817,0.033098057
60985,0.1158294
67985,0.36833137
2591,0.01657938
7851,0.06880534
97933,0.15114105
92715,0.46771696
46928,0.6313758
2018,0.13449031
3458,0.9631102
92367,0.59805393
64794,0.54414725
52995,0.0635752
32945,0.4115521
93325,0.28109878
31429,0.111363925
11982,0.9879484
8382,0.0076730745
82134,0.5009371
80544,0.02933832
62791,0.40324104
66303,0.070103616
66466,0.053205892
81906,0.038505968
14111,0.0888555
25583,0.017169587
57457,0.31200677
68374,0.014040887
52309,0.4081531
84987,0.987961
64548,0.05574375
70844,0.5032965
7196,0.012447561
53878,0.6596892
59583,0.7348046
68758,0.020053115
93477,0.2303883
14756,0.046805
28395,0.5345099
21163,0.024735333
14915,0.48862687
5232,0.26685098
52114,0.042137895
65682,0.08159474
51716,0.022015229
21432,0.8334084
75267,0.101934254
3920,0.42691797
30482,0.017666504
49557,0.6129784
43747,0.0049596466
27752,0.4872596
65148,0.05765827
56422,0.68446773
83262,0.029013414
35247,0.015963623
16821,0.7121034
61028,0.6828931
95401,0.11418088
97899,0.24313398
26750,0.03837654
40987,0.05643547
13788,0.042383023
93338,0.060491875
48987,0.21537194
32701,0.43980744
51499,0.01037776
19683,0.012155767
50348,0.3054559
33203,0.26065987
88509,0.5853093
9053,0.42802566
55993,0.05612482
6470,0.49874714
58599,0.11866435
49448,0.1049204
85414,0.0052595446
84835,0.02297248
59162,0.948917
91663,0.71631926
51026,0.92688
36554,0.18530701
83304,0.43284434
77679,0.41902426
18771,0.013933097
57725,0.98681563
26693,0.13902034
82114,0.45720103
41188,0.10510796
69916,0.01356264
61208,0.16684583
2399,0.6342964
70007,0.027051168
49891,0.032586
97095,0.009482722
22659,0.91447586
69180,0.067542635
14261,0.9625506
80367,0.9246806
63501,0.5215587
32388,0.85664123
685,0.326334
27594,0.046573963
16291,0.029967582
67284,0.039249815
61900,0.3847954
74974,0.69883513
93288,0.0181108
72838,0.014885749
41725,0.0416189
37486,0.11928857
94654,0.03690407
38614,0.08181645
48183,0.5917912
45555,0.5490915
51990,0.026588498
9641,0.072587885
1134,0.00911288
99840,0.23226583
16834,0.48220652
65374,0.5512003
9441,0.047581423
56505,0.093123645
27455,0.955614
89022,0.61696434
74243,0.06884302
61216,0.0133385705
11909,0.22882268
7327,0.94464624
52686,0.10210836
85461,0.9209377
43265,0.97380686
9570,0.093878455
18670,0.7367071
13013,0.059582435
95642,0.4273319
15798,0.39692366
30780,0.44090143
7579,0.09513836
97900,0.34406585
40082,0.55477554
99514,0.01347628
30083,0.16827115
51494,0.021220872
72736,0.9867497
50217,0.3105835
32656,0.97680646
30683,0.85395974
47061,0.877825
4759,0.08561891
54691,0.036028672
4424,0.3007362
66144,0.09484533
17633,0.15446323
11452,0.021952774
10187,0.011059193
2036,0.9837525
33871,0.6592769
57489,0.17881176
28424,0.080654815
9747,0.9443249
99443,0.012056268
12860,0.11380514
91870,0.029953374
56328,0.86942196
30277,0.27223632
15290,0.2218388
28743,0.8525974
89819,0.14563008
88596,0.017862085
80085,0.025229864
64888,0.2039798
72454,0.20769474
49496,0.61097014
83276,0.63397443
51930,0.028715868
2359,0.01565865
94011,0.08381159
73627,0.12542567
55772,0.940098
2060,0.3404126
3848,0.3903974
88390,0.9485622
677,0.05228202
9768,0.5935616
51218,0.46218237
9542,0.8895289
80800,0.28561142
91267,0.009523553
48070,0.016545858
23392,0.51487106
74836,0.19313851
63513,0.040329605
96303,0.017823355
35862,0.32109794
66920,0.8111846
1384,0.049377505
86802,0.082808495
75209,0.12491563
8934,0.036015246
91007,0.029044308
38093,0.07073928
22694,0.6912238
56437,0.24579486
37797,0.061276134
2285,0.00862859
53155,0.02296852
51953,0.9855219
28340,0.31922647
13571,0.55055255
36903,0.41244462
42571,0.37228793
76354,0.12247547
71499,0.08366212
68149,0.93891424
87254,0.70532584
55106,0.0056702467
62756,0.11547584
49328,0.18552148
68848,0.034322634
46145,0.27328932
76492,0.01656867
81113,0.042002473
33435,0.10819459
62826,0.012012177
38704,0.41075853
68727,0.41353247
26321,0.49525857
92339,0.13450855
28496,0.28275934
57264,0.036103453
26115,0.3440933
31003,0.52635276
29539,0.011737268
93593,0.10962954
3960,0.5329422
83481,0.03558962
11482,0.9895327
46162,0.085936405
16640,0.027347047
46049,0.007274181
16207,0.26703337
21326,0.21141566
9498,0.7349104
48201,0.27569306
94553,0.88994205
19713,0.018781057
80241,0.05698606
28071,0.097052485
59418,0.06356501
74321,0.051028077
99600,0.5372195
98800,0.39959347
65142,0.06548169
44571,0.09437326
23867,0.9728237
14210,0.4162008
35530,0.057926364
51730,0.34715688
5279,0.029647963
3334,0.018990966
96799,0.34659168
37676,0.44767356
65173,0.011233873
88961,0.13404128
86498,0.4295156
67311,0.38477212
1076,0.026831193
91261,0.30620486
84568,0.07290662
70969,0.318672
84470,0.008889894
8291,0.057958685
76866,0.16417049
71677,0.85152453
41960,0.9423148
63791,0.32746336
55646,0.8314579
76431,0.2506986
66625,0.01984187
52299,0.016073007
14283,0.53737205
79827,0.0632826
13330,0.011885984
32067,0.3216291
7510,0.07949673
33125,0.67891914
88655,0.55974925
1666,0.08025268
55215,0.21534176
13584,0.39316407
47891,0.0039687906
37847,0.7053614
7041,0.50113744
84965,0.034187056
17123,0.1951853
13954,0.47883135
54807,0.8648646
20599,0.016907057
20083,0.054936767
91453,0.0094307065
83344,0.7756587
90646,0.010820969
17852,0.03821331
81030,0.031814728
20196,0.10561564
1459,0.36603272
96801,0.012205551
12732,0.005878599
12323,0.66084546
9957,0.11437563
97035,0.021918029
1694,0.8189877
7818,0.5563144
9921,0.054748934
93335,0.025993114
69619,0.712815
40831,0.03173244
17352,0.37869734
84305,0.5672842
48172,0.044288803
15188,0.13926035
17874,0.037275884
25170,0.9240025
28364,0.019031836
91924,0.012829793
88057,0.067811415
66919,0.43587902
55228,0.06491297
76533,0.8757953
80653,0.042429406
98451,0.5170937
49176,0.05898353
43775,0.35174993
79083,0.3551508
2067,0.3456221
38568,0.6927605
64902,0.02162675
46244,0.0052411756
8588,0.5109583
93646,0.10222261
59491,0.21210863
33956,0.7158213
93195,0.21384561
35769,0.08757622
99747,0.06942727
57391,0.25956416
10280,0.18691169
25305,0.08419315
30350,0.03224888
78618,0.021230275
70481,0.36821577
5291,0.055234514
55647,0.6458979
57869,0.7091333
78444,0.5460216
4481,0.4004778
3317,0.11204162
60939,0.15083355
46531,0.022144409
5780,0.10411668
19004,0.11057303
16305,0.013433954
24948,0.007574294
99736,0.015264374
30492,0.89788073
40695,0.32269463
97867,0.088627785
2185,0.8998282
46946,0.015610449
99434,0.06185126
27777,0.1303662
77667,0.11701981
49829,0.19421363
96636,0.78885543
90304,0.48602962
31623,0.49488005
56619,0.71289426
19845,0.03133938
64645,0.08980523
86501,0.22490646
447,0.5844421
3099,0.23575844
