id,probability
19714,0.4958452
2207,0.2680868
53256,0.024134696
77995,0.2955313
53016,0.14959812
50538,0.04791432
49964,0.20085302
44410,0.20081866
16460,0.23429728
22062,0.32660413
63448,0.020252235
17884,0.7831507
39064,0.24651805
73955,0.40022373
51382,0.023404445
97342,0.015188449
30982,0.046123
15074,0.28892457
78677,0.2003102
29603,0.97916096
21368,0.13130479
11205,0.50136393
3228,0.046126463
76272,0.22435366
45617,0.015538475
54994,0.08676569
76416,0.09260591
11856,0.45959374
48725,0.0062581208
72970,0.08426317
75833,0.08496582
64035,0.21205638
15948,0.16194244
40590,0.028672798
24289,0.5917303
55059,0.007432759
62114,0.13531868
37301,0.23587176
25494,0.19385384
79555,0.8231645
78660,0.19868903
15282,0.1147908
60624,0.58140266
10184,0.27997002
85305,0.07484661
89786,0.0074819233
914,0.25225818
37425,0.47332945
4560,0.013283873
93424,0.39828435
6792,0.9794039
56442,0.043797877
17164,0.033991735
91542,0.11021006
89453,0.22572257
48021,0.093549825
99177,0.009012258
8023,0.05022022
10469,0.9412256
10321,0.17542423
34810,0.056203406
96760,0.7826647
40169,0.11035091
33283,0.29875267
75997,0.09473816
97549,0.7215186
38300,0.13061833
87336,0.49952102
14185,0.13459027
18095,0.7859916
66986,0.15996386
401,0.52751625
88819,0.10333461
34768,0.070285745
69817,0.64545804
97622,0.05534604
87390,0.3083048
83066,0.32221434
61907,0.19479005
81160,0.12863787
87563,0.022761151
55774,0.21800074
50397,0.106600344
68135,0.9891137
83773,0.01700112
91005,0.14257419
90484,0.39636984
59412,0.863665
64187,0.15913907
33288,0.8244456
86597,0.97911537
29469,0.09014539
88642,0.13608678
58210,0.09891195
20864,0.45231962
75876,0.18557468
25256,0.12348856
18553,0.25927797
12459,0.046146914
24530,0.7996546
16003,0.095093936
55468,0.043472387
47629,0.6199061
57113,0.8837141
34061,0.012060072
63618,0.1222115
6475,0.2556409
80156,0.5282892
18439,0.969462
71850,0.7025802
33859,0.07120802
33982,0.04085272
86727,0.48953846
29322,0.035445973
85773,0.3345082
3879,0.011655137
85472,0.16923909
64475,0.19963731
41564,0.39602515
77913,0.487663
35150,0.08908535
76100,0.4536751
95486,0.048553508
89753,0.11465749
60918,0.837288
69076,0.415977
26508,0.6058165
44640,0.30735117
18879,0.28211376
16915,0.8106818
14213,0.041497894
41576,0.14813578
27490,0.41854462
52641,0.27096963
74144,0.5516594
52436,0.89396954
4027,0.45496854
23502,0.012007238
34015,0.0628326
62624,0.5601723
66020,0.6493474
47056,0.9431527
22039,0.06591578
41143,0.13215901
64471,0.39639294
24851,0.0118365
85411,0.366004
65536,0.6221389
56777,0.13112183
45512,0.10240462
22688,0.01372516
20715,0.98459005
84739,0.10756141
68757,0.55492103
21567,0.14536381
56891,0.04826028
98781,0.05825851
48706,0.30794615
51547,0.010781821
72453,0.07794712
42854,0.41426083
5018,0.59222007
23322,0.014647382
879,0.03034271
51881,0.7492679
35992,0.616968
1809,0.05831051
69105,0.96807814
52728,0.12087838
21942,0.019147119
71188,0.03625769
77990,0.029360775
72759,0.3074447
86533,0.046747796
93116,0.081348255
69395,0.063132234
31514,0.69955987
90410,0.7131618
20204,0.22978318
19846,0.060588762
25423,0.2926312
55325,0.40143082
77511,0.10030296
67263,0.039115705
74288,0.019800786
49532,0.07652868
76729,0.12225229
27377,0.014730829
73822,0.07980862
89231,0.41186276
88965,0.24037227
9136,0.14733121
11160,0.04894862
7429,0.21279477
95188,0.8782586
38655,0.3782608
50958,0.06419946
51601,0.056279913
47626,0.3213851
58819,0.01873447
44618,0.033653785
71974,0.013077862
96822,0.1985064
85038,0.28131184
33614,0.5327645
15108,0.05214775
26649,0.2958063
41518,0.49834532
85428,0.12447615
82133,0.15651353
22791,0.9716381
73475,0.14374939
99066,0.033432197
27495,0.12333215
60909,0.22643206
13203,0.048055675
37904,0.020878982
85236,0.70111185
91723,0.23910499
6271,0.49613208
34998,0.9875525
21003,0.017281216
47417,0.07597496
97181,0.8484909
13580,0.040098444
74247,0.05891323
4594,0.038566474
58634,0.020962147
62569,0.05895873
6371,0.09363754
89519,0.86586374
68071,0.03358294
67408,0.04668449
38081,0.11708163
14309,0.12466739
88544,0.40201238
72177,0.101139106
82551,0.13317603
16321,0.22956738
88271,0.090388164
90049,0.31851524
84336,0.05041673
75789,0.5823013
9603,0.47915787
95327,0.13524783
64433,0.6244904
58271,0.008628428
86451,0.06831599
78163,0.8199144
40776,0.057618383
12107,0.01772302
75672,0.219608
95238,0.6546498
48399,0.16020547
3669,0.7045678
79345,0.3579329
3586,0.03882653
1114,0.9544648
35079,0.116967745
60883,0.4674398
58568,0.024736807
82290,0.5667299
43270,0.11891676
19216,0.2535462
749,0.2859618
92390,0.1334959
70831,0.0052261907
4123,0.06260201
26779,0.48293945
89932,0.80753416
21592,0.5260156
34129,0.43725404
121,0.13154364
70765,0.1413944
33213,0.011109302
69959,0.6298699
24537,0.35535127
80250,0.09855569
6141,0.57385826
55413,0.041736465
87522,0.34381223
85535,0.079383954
66149,0.069312274
96681,0.1425448
10225,0.031330895
40406,0.953736
91959,0.24765891
87755,0.042270955
2724,0.028620956
52484,0.039194796
83852,0.107238635
36613,0.56010747
87967,0.015392506
18613,0.7066966
21928,0.16663085
32197,0.05380387
74995,0.047407396
73323,0.04354061
32450,0.09090692
85867,0.10104693
11206,0.23622338
56459,0.074175075
18252,0.45589882
50399,0.047097165
80723,0.12646249
3989,0.3215811
50040,0.02330642
79748,0.04328929
57804,0.022335634
24158,0.44318706
6351,0.034126364
57977,0.19362181
53429,0.5754884
93718,0.67532015
90697,0.12953475
46814,0.4888411
78872,0.7082007
16807,0.011258068
39752,0.41329202
73943,0.97544277
36209,0.027738392
23326,0.21118113
33479,0.3056708
15962,0.21931222
64444,0.35415933
96012,0.013718945
93571,0.13250221
56348,0.37126675
14187,0.5173891
87415,0.09985904
54311,0.40807974
87433,0.14624052
35248,0.33562785
76179,0.60423416
75444,0.92977864
88865,0.23604241
13805,0.044787213
72795,0.021072093
48781,0.7498799
247,0.08969018
58835,0.4289446
67608,0.12386334
8514,0.5260313
4986,0.2652072
85478,0.71684235
82798,0.3140857
19503,0.25790954
99985,0.09462646
84317,0.8742676
43253,0.45676193
16151,0.02679613
15026,0.6741105
78273,0.26941115
44758,0.04459235
29234,0.012486254
69204,0.01951281
20539,0.025903448
83993,0.07740412
65977,0.32592958
45277,0.08961335
80414,0.031799063
23894,0.23288831
29978,0.15233962
3612,0.92420954
2317,0.51077753
45286,0.009822548
65001,0.27649105
49997,0.18710539
84966,0.00807813
93469,0.20111422
99236,0.5672472
30260,0.041559033
34244,0.23897006
21968,0.79027903
18919,0.15327293
16536,0.35244897
26799,0.47752634
82375,0.020854158
14379,0.33115476
78466,0.08747188
40470,0.25859648
86307,0.2798376
28292,0.18408035
70060,0.44140238
63227,0.12218561
889,0.13288718
33824,0.006284552
45503,0.48192662
30418,0.1989276
9630,0.5850815
48215,0.22543997
97150,0.13988401
52920,0.38594592
23923,0.5613374
76333,0.27084613
21639,0.6465287
54935,0.026242953
41285,0.49269643
62531,0.21246567
94926,0.9843891
85586,0.013919045
67482,0.04904633
7477,0.019043762
71365,0.040193565
77490,0.016573675
21650,0.027883727
84690,0.104262345
74314,0.03777429
82310,0.043397292
31578,0.46507308
23908,0.99050355
95104,0.40840134
15992,0.10817227
72018,0.08456838
38839,0.13445422
71313,0.025976527
49163,0.008923463
22585,0.3556601
35485,0.031081526
14417,0.10829293
22596,0.065063536
93999,0.047135174
88584,0.040359087
65974,0.21404247
18266,0.7854611
97988,0.72403836
54478,0.35217753
85290,0.03991942
93515,0.05530934
30334,0.6975281
84405,0.096004084
14713,0.51071155
7726,0.013087367
78203,0.055155337
59837,0.13087477
73992,0.052768312
63186,0.11793683
52586,0.071386755
1477,0.12517416
63632,0.28167003
12297,0.07246793
96585,0.06704825
7684,0.08033263
72481,0.14759858
6829,0.024011536
49161,0.3871339
88152,0.066569276
75780,0.29662952
37852,0.019722154
2486,0.030043839
78782,0.10535163
67933,0.9535427
23546,0.046829503
77258,0.8970833
93207,0.07661189
91926,0.20049682
42888,0.059690606
76253,0.08059818
665,0.1550841
10355,0.17699847
30412,0.07965281
72184,0.20911527
75410,0.17486046
96824,0.1511341
92602,0.2931213
80174,0.24126805
79616,0.03882236
43592,0.8922877
43419,0.06494287
64437,0.1112203
28924,0.13019492
99029,0.13508843
1058,0.035550307
33840,0.022796167
95505,0.55670995
75390,0.043469545
82055,0.14810225
44100,0.114131056
36162,0.081112705
82931,0.62363803
21570,0.56724834
838,0.49164996
67242,0.94605255
89546,0.1824194
8521,0.11642171
21861,0.053364847
64009,0.06369449
96061,0.30643922
94475,0.68745476
97251,0.31526437
73307,0.2041641
34761,0.03148533
37527,0.15349145
85794,0.66107476
16123,0.09487032
92451,0.17047323
49718,0.06643276
28693,0.05899981
94160,0.024523802
37645,0.50867146
57030,0.061301205
58241,0.595247
17585,0.051976636
92201,0.7388649
13512,0.7883181
61306,0.8621512
25203,0.013276736
18896,0.7629004
1457,0.1605913
69208,0.4685053
31953,0.15541358
5979,0.39636114
49501,0.380924
95961,0.5082034
42427,0.4831385
58797,0.2629945
79479,0.8570841
43687,0.012350116
38439,0.31965944
36316,0.026216429
4061,0.14636335
27378,0.122962795
4154,0.22394995
39829,0.8212987
60756,0.105478995
8115,0.15690343
14124,0.116129935
84155,0.053511698
83911,0.011327753
880,0.19791156
3511,0.16827898
15298,0.95952874
49592,0.1020232
66751,0.03941766
98856,0.22213323
81083,0.59595007
1626,0.13886032
61039,0.23798524
9382,0.78758764
20950,0.045617342
69035,0.178531
31991,0.5095063
27977,0.44236124
69037,0.031719524
63234,0.100965716
80605,0.9337047
68789,0.21006007
22674,0.29904857
7894,0.09044422
31071,0.020179968
51401,0.34938598
43647,0.0194042
1603,0.24821126
42861,0.02778542
4010,0.34833306
36670,0.9207364
96734,0.22642589
14938,0.009700659
7506,0.07221951
98960,0.032232862
93707,0.75350016
8301,0.85506845
90382,0.017881319
6675,0.05328094
23938,0.23683955
44735,0.030416999
67324,0.09948123
77879,0.0512004
66540,0.020751052
34141,0.9419986
47639,0.075162776
93449,0.50758636
39321,0.053492624
92323,0.5019276
9462,0.16918848
29622,0.08474205
77569,0.20655566
6103,0.3416403
5351,0.7899953
13972,0.38866237
35630,0.120660424
10406,0.5709306
12710,0.029142529
83320,0.32027385
11064,0.705222
64705,0.10347733
7921,0.02592374
9591,0.024737997
43266,0.014160705
97575,0.07755642
60895,0.45970666
32520,0.043705527
8164,0.04202326
88098,0.161464
71718,0.027123554
37210,0.3800622
19086,0.07992384
28756,0.027539734
36540,0.38158703
54984,0.08688457
23992,0.056336142
68595,0.12277092
30085,0.010814847
29348,0.04881402
57110,0.22861722
58928,0.63579106
52029,0.18508203
9582,0.026347376
37782,0.63600266
20776,0.04389505
68322,0.0215841
72180,0.014389179
22492,0.19294283
81874,0.17297634
4369,0.06264466
63007,0.1568416
56436,0.08762664
48808,0.76513076
38597,0.08202387
49608,0.024683543
22526,0.08908437
15474,0.1957667
44944,0.89035976
44508,0.2026676
42616,0.1251177
92320,0.028513914
88555,0.9411319
46971,0.74174815
15632,0.6863124
32993,0.4143535
37698,0.19726096
87600,0.087196015
46927,0.23155653
28387,0.03660753
7644,0.5310667
22532,0.012592099
13157,0.07037187
34340,0.40700462
17462,0.058516085
49257,0.5706545
45379,0.69425404
53795,0.35256717
67351,0.025944605
60039,0.077324376
4360,0.7637678
24349,0.08525711
73893,0.039027665
14263,0.6121191
63836,0.2893079
93507,0.8516894
48491,0.06994623
49910,0.22349982
7180,0.11262697
58606,0.16425791
81831,0.20502083
67196,0.41965523
44607,0.21036702
84386,0.034398448
4860,0.011030064
82413,0.5731438
69514,0.04720919
28594,0.17955175
39799,0.06431178
13817,0.11060688
86749,0.025423756
10401,0.475069
75169,0.18951713
57373,0.077813104
28421,0.34510422
50159,0.38203627
29740,0.018461144
22951,0.13527045
37840,0.16897832
9934,0.014181643
31663,0.081613846
57160,0.28287324
22121,0.05875218
63670,0.5348057
40069,0.1577099
81973,0.47090164
11872,0.12763557
32781,0.38764694
66142,0.98624957
42855,0.053562317
17130,0.030109111
7957,0.09607413
88124,0.1128085
95109,0.44064713
84441,0.03248145
52374,0.013546568
52860,0.1376758
77935,0.06657953
20368,0.5858908
24086,0.49915412
40055,0.21901265
96985,0.012365474
93290,0.0950267
89009,0.04638276
59415,0.7322625
39424,0.2600634
85142,0.022996347
73026,0.24332882
83314,0.27242497
29320,0.2130772
79947,0.94289744
10162,0.39779013
63393,0.16258457
45817,0.023957888
60985,0.19079688
67985,0.3424353
2591,0.032682773
7851,0.09337685
97933,0.11935512
92715,0.32889548
46928,0.57746255
2018,0.18637925
3458,0.96851736
92367,0.57776254
64794,0.36975396
52995,0.11994241
32945,0.31117085
93325,0.28358787
31429,0.23000088
11982,0.99026334
8382,0.012479523
82134,0.43476635
80544,0.029276712
62791,0.3322491
66303,0.053650554
66466,0.05952034
81906,0.038357962
14111,0.075733766
25583,0.03236637
57457,0.29873013
68374,0.025584849
52309,0.33019292
84987,0.9773587
64548,0.08771862
70844,0.36714926
7196,0.05374499
53878,0.60016173
59583,0.72102183
68758,0.04632958
93477,0.3348764
14756,0.0666447
28395,0.4112607
21163,0.030591615
14915,0.5981414
5232,0.14637105
52114,0.049990512
65682,0.12590757
51716,0.027246429
21432,0.81880987
75267,0.10852778
3920,0.3313114
30482,0.030299287
49557,0.5800955
43747,0.007929812
27752,0.5481783
65148,0.25028136
56422,0.58435565
83262,0.031260844
35247,0.012581306
16821,0.5728711
61028,0.5659724
95401,0.19623531
97899,0.122688636
26750,0.03234159
40987,0.04909762
13788,0.044369675
93338,0.052591994
48987,0.22875553
32701,0.3951735
51499,0.012533112
19683,0.010680323
50348,0.31302646
33203,0.42888394
88509,0.34976113
9053,0.34052193
55993,0.06472527
6470,0.39794868
58599,0.35304552
49448,0.19421308
85414,0.020552093
84835,0.026702002
59162,0.89458495
91663,0.48826697
51026,0.84208965
36554,0.20482558
83304,0.3709427
77679,0.2680235
18771,0.022508597
57725,0.95148927
26693,0.070703946
82114,0.45375386
41188,0.092270836
69916,0.020017922
61208,0.17815411
2399,0.65160036
70007,0.022394834
49891,0.028101267
97095,0.015622267
22659,0.79278433
69180,0.07595374
14261,0.94979215
80367,0.9210791
63501,0.38732642
32388,0.7839152
685,0.3174798
27594,0.049759097
16291,0.054224428
67284,0.06590976
61900,0.39899486
74974,0.6808437
93288,0.019182103
72838,0.0173472
41725,0.10221959
37486,0.11832673
94654,0.04458358
38614,0.10668871
48183,0.44682696
45555,0.41016757
51990,0.040625643
9641,0.106425606
1134,0.009445832
99840,0.18473706
16834,0.3582184
65374,0.5148643
9441,0.058849983
56505,0.110033885
27455,0.90462327
89022,0.61201507
74243,0.09950216
61216,0.013672697
11909,0.278358
7327,0.94359994
52686,0.15256046
85461,0.835789
43265,0.9319864
9570,0.16047494
18670,0.7230816
13013,0.04582035
95642,0.4294472
15798,0.43492484
30780,0.2727187
7579,0.06856155
97900,0.12772873
40082,0.42506045
99514,0.019886889
30083,0.08623238
51494,0.019541157
72736,0.99225473
50217,0.21082862
32656,0.9833297
30683,0.713404
47061,0.7634493
4759,0.09552884
54691,0.02429876
4424,0.3485271
66144,0.13560449
17633,0.18853492
11452,0.05422866
10187,0.018699132
2036,0.990012
33871,0.7055946
57489,0.23833287
28424,0.109118894
9747,0.9714972
99443,0.03084636
12860,0.13112116
91870,0.04078809
56328,0.8185299
30277,0.32301342
15290,0.26635256
28743,0.5706181
89819,0.11090191
88596,0.04375499
80085,0.10334884
64888,0.2156283
72454,0.31778455
49496,0.6451312
83276,0.63672805
51930,0.02607531
2359,0.031373795
94011,0.09587453
73627,0.20313857
55772,0.9225052
2060,0.29530022
3848,0.36867014
88390,0.93753654
677,0.037391387
9768,0.49919063
51218,0.46162885
9542,0.88314116
80800,0.48487216
91267,0.015678214
48070,0.018286796
23392,0.579046
74836,0.12424278
63513,0.03240272
96303,0.017629832
35862,0.2573259
66920,0.6602922
1384,0.024754034
86802,0.051300004
75209,0.071253605
8934,0.033131238
91007,0.02889715
38093,0.049258657
22694,0.7054422
56437,0.14974685
37797,0.10175761
2285,0.011219999
53155,0.036810458
51953,0.98354566
28340,0.26182285
13571,0.4479013
36903,0.4246044
42571,0.49965927
76354,0.06250239
71499,0.08638848
68149,0.9202919
87254,0.589709
55106,0.008555369
62756,0.09317232
49328,0.29406106
68848,0.04125118
46145,0.35455886
76492,0.023827258
81113,0.049352605
33435,0.100751154
62826,0.018262122
38704,0.4396087
68727,0.40337333
26321,0.56734234
92339,0.12793772
28496,0.33467424
57264,0.098083414
26115,0.35933042
31003,0.37410903
29539,0.040687926
93593,0.081977755
3960,0.50758636
83481,0.04523477
11482,0.99363494
46162,0.08219035
16640,0.11152936
46049,0.008127614
16207,0.27092502
21326,0.123448685
9498,0.7923694
48201,0.11484429
94553,0.9189912
19713,0.015567729
80241,0.047140595
28071,0.15081812
59418,0.045529045
74321,0.050489996
99600,0.4925694
98800,0.40637633
65142,0.08709872
44571,0.082676455
23867,0.9673981
14210,0.3468771
35530,0.065210335
51730,0.44589034
5279,0.05773331
3334,0.036129985
96799,0.41100913
37676,0.3768443
65173,0.017846584
88961,0.46514034
86498,0.43883905
67311,0.42501268
1076,0.053701755
91261,0.41631857
84568,0.07994383
70969,0.17127544
84470,0.018910857
8291,0.08267098
76866,0.31706113
71677,0.8468397
41960,0.9346901
63791,0.2939676
55646,0.9404132
76431,0.34124178
66625,0.028627317
52299,0.03362941
14283,0.37286112
79827,0.03896666
13330,0.03687039
32067,0.3404811
7510,0.07989477
33125,0.49958786
88655,0.5982576
1666,0.10796983
55215,0.25395605
13584,0.3896557
47891,0.005289612
37847,0.75356627
7041,0.658625
84965,0.025840893
17123,0.20063882
13954,0.21596925
54807,0.7808822
20599,0.056949712
20083,0.057898935
91453,0.015160195
83344,0.5087306
90646,0.017578736
17852,0.049384233
81030,0.085861035
20196,0.09160444
1459,0.35093504
96801,0.017794963
12732,0.0073660654
12323,0.7946951
9957,0.11001706
97035,0.025742915
1694,0.7294961
7818,0.46379438
9921,0.097029045
93335,0.028304355
69619,0.6572668
40831,0.042389367
17352,0.41625765
84305,0.54362965
48172,0.036854427
15188,0.16369161
17874,0.027002733
25170,0.89012855
28364,0.015584275
91924,0.04795899
88057,0.10860384
66919,0.57349527
55228,0.17153223
76533,0.9218077
80653,0.042024538
98451,0.39231828
49176,0.100271955
43775,0.2379441
79083,0.25685513
2067,0.2695872
38568,0.61106795
64902,0.07295936
46244,0.007246448
8588,0.5023238
93646,0.16448236
59491,0.25108323
33956,0.49395156
93195,0.21107183
35769,0.05760597
99747,0.069089934
57391,0.16619523
10280,0.33449668
25305,0.052175015
30350,0.0921962
78618,0.01925713
70481,0.31945407
5291,0.108450264
55647,0.558408
57869,0.7260094
78444,0.51299465
4481,0.6023759
3317,0.2604412
60939,0.1568075
46531,0.027004039
5780,0.056462515
19004,0.14954148
16305,0.0151559245
24948,0.023266468
99736,0.027135288
30492,0.87426734
40695,0.24571586
97867,0.1155057
2185,0.8342436
46946,0.07733152
99434,0.16313322
27777,0.07989993
77667,0.11165575
49829,0.108180806
96636,0.60628223
90304,0.4429745
31623,0.48211133
56619,0.618896
19845,0.045519646
64645,0.17539641
86501,0.23420085
447,0.50389344
3099,0.41657197
77252,0.013818231
58645,0.07211932
48247,0.1288539
97094,0.05273891
18760,0.230109
33103,0.21968663
62598,0.04729984
36358,0.13664883
49135,0.027850762
43256,0.36375135
41481,0.020865377
50601,0.33907267
78811,0.2886446
40819,0.019687532
39748,0.13182795
52332,0.014650542
